period,timestep,Schmiechen_110kV_Electrolysis,Kuppenheim_110kV_Electrolysis,Biberach_110kV_Electrolysis,Markdorf_110kV_Electrolysis,Eichstetten_110kV_Electrolysis,Sindelfingen_110kV_Electrolysis,Oberjettingen_110kV_Electrolysis,Pulverdingen_110kV_Electrolysis,Altbach_110kV_Electrolysis,Forbach_110kV_Electrolysis,Pfahlbronn_110kV_Electrolysis,HeidelburgSud_110kV_Electrolysis,Giengen_110kV_Electrolysis,Grossgartach_110kV_Electrolysis,Kupferzell_110kV_Electrolysis,KarlsruheWest_110kV_Electrolysis,Sipplingen_110kV_Electrolysis,Ludwigsburg_110kV_Electrolysis,Lorrach_110kV_Electrolysis,Hopfingen_110kV_Electrolysis,GKMannheim_110kV_Electrolysis,Adelsheim_110kV_Electrolysis,Weier_110kV_Electrolysis,Goldshofe_110kV_Electrolysis,Birkenfeld_110kV_Electrolysis,Ravensburg_110kV_Electrolysis,Winnenden_110kV_Electrolysis,Reutlingen_110kV_Electrolysis,Rheinau_110kV_Electrolysis,Trossingen_110kV_Electrolysis,Villingen_110kV_Electrolysis,Messkirch_110kV_Electrolysis,Stuttgart_110kV_Electrolysis,Tuttlingen_110kV_Electrolysis,Rappenberghalde_110kV_Electrolysis,UlmOst_110kV_Electrolysis,Gurtweil_110kV_Electrolysis,Laufen_an_der_Eyach_110kV_Electrolysis,Schmiechen_110kV_UlmOst_110kV_h2_pipe,Kuppenheim_110kV_Forbach_110kV_h2_pipe,Biberach_110kV_Schmiechen_110kV_h2_pipe,Markdorf_110kV_Ravensburg_110kV_h2_pipe,Eichstetten_110kV_Weier_110kV_h2_pipe,Sindelfingen_110kV_Stuttgart_110kV_h2_pipe,Oberjettingen_110kV_Rappenberghalde_110kV_h2_pipe,Pulverdingen_110kV_Ludwigsburg_110kV_h2_pipe,Altbach_110kV_Stuttgart_110kV_h2_pipe,Pfahlbronn_110kV_Winnenden_110kV_h2_pipe,HeidelburgSud_110kV_Rheinau_110kV_h2_pipe,Giengen_110kV_UlmOst_110kV_h2_pipe,Grossgartach_110kV_Pulverdingen_110kV_h2_pipe,Kupferzell_110kV_Adelsheim_110kV_h2_pipe,KarlsruheWest_110kV_Kuppenheim_110kV_h2_pipe,Sipplingen_110kV_Messkirch_110kV_h2_pipe,Lorrach_110kV_Gurtweil_110kV_h2_pipe,Hopfingen_110kV_Adelsheim_110kV_h2_pipe,GKMannheim_110kV_Rheinau_110kV_h2_pipe,Weier_110kV_Forbach_110kV_h2_pipe,Goldshofe_110kV_Pfahlbronn_110kV_h2_pipe,Birkenfeld_110kV_KarlsruheWest_110kV_h2_pipe,Winnenden_110kV_Ludwigsburg_110kV_h2_pipe,Reutlingen_110kV_Rappenberghalde_110kV_h2_pipe,Trossingen_110kV_Villingen_110kV_h2_pipe,Messkirch_110kV_Tuttlingen_110kV_h2_pipe,Stuttgart_110kV_Ludwigsburg_110kV_h2_pipe,Tuttlingen_110kV_Trossingen_110kV_h2_pipe,Laufen_an_der_Eyach_110kV_Trossingen_110kV_h2_pipe,Eichstetten_110kV_Lorrach_110kV_h2_pipe,KarlsruheWest_110kV_HeidelburgSud_110kV_h2_pipe,HeidelburgSud_110kV_Grossgartach_110kV_h2_pipe,Grossgartach_110kV_Kupferzell_110kV_h2_pipe,Sindelfingen_110kV_Birkenfeld_110kV_h2_pipe,Sindelfingen_110kV_Oberjettingen_110kV_h2_pipe,Reutlingen_110kV_Laufen_an_der_Eyach_110kV_h2_pipe,Sipplingen_110kV_Markdorf_110kV_h2_pipe,Biberach_110kV_Ravensburg_110kV_h2_pipe,Goldshofe_110kV_Giengen_110kV_h2_pipe
2030,2030-01-12 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.080671,-13425.648516645448,287.002233,511.07464400000003,13680.292746645448,-10481.594584645449,10379.35583164545,11201.517443645447,-118.426967,-213.604343,515.974515,-57.471904,11246.082922645448,58.040014,-13241.665587645448,-625.4278360000001,-13822.499787645447,-27.487082,-387.05314,13469.432667645448,-134.953699,-20.069233,-292.177809,-10348.335256645449,46.180493,-645.880973,-10746.026483645448,-697.4626850000001,776.5576570000001,-13783.419294645448,12082.883012645449,11553.341470645448,169.563315,0.0,10410.150324645449,10270.731366645448,556.151562,-337.177685,0.0
2030,2030-01-13 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.080671,428.148586,287.002233,511.07464400000003,-173.504356,3372.202518,-3474.441271,-2652.279659,-118.426967,-213.604343,515.974515,-57.471904,-2607.71418,58.040014,612.131515,-625.4278360000001,31.297315,-27.487082,-387.05314,-384.364435,-134.953699,-20.069233,-292.177809,3505.461846,46.180493,-645.880973,3107.770619,-697.4626850000001,776.5576570000001,70.377808,-1770.91409,-2300.455632,169.563315,0.0,-3443.6467780000003,-3583.065736,556.151562,-337.177685,0.0
2030,2030-01-13 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.080671,428.148586,287.002233,511.07464400000003,-173.504356,3922.810072645448,-4025.0488256454482,-3202.887213645448,-118.426967,-213.604343,515.974515,-57.471904,-3158.321734645448,608.6475686454473,612.131515,-625.4278360000001,31.297315,-578.0946366454473,-387.05314,-384.364435,-134.953699,-20.069233,-292.177809,4056.0694006454482,46.180493,-645.880973,3658.378173645448,-697.4626850000001,776.5576570000001,70.377808,-1770.91409,-2300.455632,720.1708696454475,0.0,-3994.2543326454484,-4133.673290645448,556.151562,-337.177685,0.0
2030,2030-01-14 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3883.7889613545526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.080671,428.148586,287.002233,511.07464400000003,-173.504356,-1062.193998,959.955245,-2101.6721043545526,-118.426967,3670.1846183545526,515.974515,-57.471904,-2057.1066253545528,-492.5675406454473,612.131515,-625.4278360000001,31.297315,523.1204726454473,-387.05314,-384.364435,-134.953699,-20.069233,3591.611152354553,-928.93467,46.180493,-645.880973,-1326.625897,-697.4626850000001,776.5576570000001,70.377808,-1770.91409,-2300.455632,-381.0442396454473,0.0,990.749738,851.33078,556.151562,-337.177685,0.0
2030,2030-01-14 12:00:00,0.0,0.0,0.0,0.0,13675.558184829555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.080671,-4006.2479299999995,287.002233,511.07464400000003,4260.892159999999,-1062.193998,959.955245,1782.116857,-118.426967,-213.604343,515.974515,-57.471904,1826.682336,58.040014,-3822.2650009999998,-625.4278360000001,9272.458983829556,-27.487082,-387.05314,4050.0320809999994,-134.953699,-20.069233,-292.177809,-928.93467,46.180493,-645.880973,-1326.625897,-697.4626850000001,776.5576570000001,9311.539476829555,2663.482426,2133.940884,169.563315,0.0,990.749738,851.33078,556.151562,-337.177685,0.0
2030,2030-01-15 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.080671,-8813.013082829557,287.002233,511.07464400000003,9067.657312829557,-5868.959150829557,5766.7203978295565,6588.882009829557,-118.426967,-213.604343,515.974515,-57.471904,6633.447488829557,58.040014,-8629.030153829557,-625.4278360000001,-9209.864353829556,-27.487082,-387.05314,8856.797233829557,-134.953699,-20.069233,-292.177809,-5735.699822829557,46.180493,-645.880973,-6133.391049829557,-697.4626850000001,776.5576570000001,-9170.783860829557,7470.247578829557,6940.706036829557,169.563315,0.0,5797.514890829557,5658.095932829557,556.151562,-337.177685,0.0
2030,2030-01-15 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13569.689601258759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.080671,428.148586,287.002233,14453.132882088312,-173.504356,-10197.487083258759,10095.248330258759,10917.409942258757,-118.426967,-213.604343,515.974515,-57.471904,10961.975421258758,58.040014,612.131515,-14567.486074088312,31.297315,-27.487082,-387.05314,-384.364435,-134.953699,13549.620368258758,-292.177809,-10064.227755258758,46.180493,-14587.939211088313,-10461.918982258758,-14639.520923088312,14718.615895088313,70.377808,11798.775511258758,11269.233969258757,169.563315,0.0,10126.042823258758,9986.623865258758,14498.209800088312,-337.177685,0.0
2030,2030-01-16 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,556.2687461950107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.080671,428.148586,287.002233,-13430.98359408831,-173.504356,2815.933771804989,-2918.1725248049893,-2096.010912804989,-118.426967,-213.604343,-40.29423119501075,-57.471904,-2051.445433804989,58.040014,612.131515,13316.63040208831,31.297315,-27.487082,-387.05314,-384.364435,-134.953699,-20.069233,-292.177809,2949.1930998049893,46.180493,13296.177265088312,2551.501872804989,13244.595553088313,-3101.570112804989,70.377808,-1770.91409,-1744.1868858049893,169.563315,0.0,-2887.3780318049894,-3026.796989804989,-13385.90667608831,-337.177685,0.0
2030,2030-01-16 12:00:00,0.0,0.0,0.0,0.0,0.0,1439.905675291298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7181.520298574644,428.148586,7356.441860574644,7580.514271574644,-173.504356,3372.202518,-2034.5355957087024,-2652.279659,-118.426967,-213.604343,515.974515,-7126.911531574644,-2607.71418,58.040014,612.131515,-7694.867463574644,31.297315,-27.487082,-387.05314,-384.364435,-134.953699,-20.069233,-292.177809,2065.556170708702,46.180493,-7715.320600574644,3107.770619,-7766.902312574644,-2217.933183708702,70.377808,-1770.91409,-2300.455632,169.563315,0.0,-2003.7411027087023,-2143.160060708702,7625.591189574644,-7406.6173125746445,0.0
2030,2030-01-17 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6957.358956574644,428.148586,-6782.437394574645,-6558.3649835746455,-173.504356,3372.202518,-3474.441271,-2652.279659,-118.426967,-213.604343,515.974515,7011.967723574644,-2607.71418,58.040014,612.131515,6444.011791574646,31.297315,-27.487082,-387.05314,-384.364435,-134.953699,-20.069233,-292.177809,3505.461846,46.180493,6423.5586545746455,3107.770619,6371.976942574645,-3657.838859,70.377808,-1770.91409,-2300.455632,169.563315,0.0,-3443.6467780000003,-3583.065736,-6513.288065574646,6732.261942574645,0.0
2030,2030-01-17 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6233.749920425356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.080671,428.148586,287.002233,511.07464400000003,-173.504356,1572.8491135746453,-1675.087866574646,-7086.676175,-118.426967,6020.145577425355,515.974515,-57.471904,-7042.110696,4492.436529999999,612.131515,-625.4278360000001,31.297315,-4461.883597999999,-387.05314,-384.364435,-134.953699,-20.069233,5941.572111425356,1706.1084415746454,46.180493,-645.880973,1308.4172145746452,-697.4626850000001,-1858.4854545746455,70.377808,-1770.91409,-2300.455632,4603.959830999999,0.0,-1644.2933735746456,-1783.7123315746455,556.151562,-337.177685,0.0
2030,2030-01-18 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.080671,428.148586,287.002233,511.07464400000003,-173.504356,-1062.193998,959.955245,1782.116857,-118.426967,-213.604343,515.974515,-57.471904,1826.682336,-4376.356502000001,612.131515,-625.4278360000001,31.297315,4406.909434,-387.05314,-384.364435,-134.953699,-20.069233,-292.177809,-928.93467,46.180493,-645.880973,-1326.625897,-697.4626850000001,776.5576570000001,70.377808,-1770.91409,-2300.455632,-4264.833201,0.0,990.749738,851.33078,556.151562,-337.177685,0.0
2030,2030-01-18 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4434.396516000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.080671,428.148586,287.002233,511.07464400000003,-173.504356,-1062.193998,959.955245,1782.116857,-118.426967,-213.604343,515.974515,-57.471904,1826.682336,58.040014,612.131515,-625.4278360000001,31.297315,-27.487082,-387.05314,-384.364435,-134.953699,4414.3272830000005,-292.177809,-928.93467,46.180493,-645.880973,-1326.625897,-697.4626850000001,776.5576570000001,70.377808,2663.482426,2133.940884,169.563315,0.0,990.749738,851.33078,556.151562,-337.177685,0.0
2030,2030-01-19 00:00:00,0.0,0.0,0.0,0.0,4706.0808149016775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.080671,-4277.932228901677,287.002233,511.07464400000003,4532.576458901677,-1333.8782969016777,1231.6395439016776,2053.8011559016777,-118.426967,-213.604343,515.974515,-57.471904,2098.3666349016776,58.040014,-4093.9492999016775,-625.4278360000001,31.297315,-27.487082,-387.05314,4321.716379901677,-134.953699,-20.069233,-292.177809,-1200.6189689016776,46.180493,-917.5652719016775,-1598.3101959016776,-969.1469839016776,1048.2419559016776,70.377808,2935.1667249016773,2405.6251829016774,169.563315,0.0,1262.4340369016777,1123.0150789016775,556.151562,-337.177685,0.0
2030,2030-01-19 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6932.263649999677,0.0,0.0,0.0,112.080671,428.148586,3056.553665901354,3280.6260769013543,-173.504356,3372.202518,-3474.441271,-2652.279659,-118.426967,-213.604343,515.974515,-57.471904,-2607.71418,58.040014,612.131515,-3394.979268901354,31.297315,-27.487082,-387.05314,-384.364435,-134.953699,-20.069233,-292.177809,-3426.801803999677,46.180493,-3143.7481069996766,3107.770619,-3195.3298189996767,3274.424790999677,70.377808,-1770.91409,-2300.455632,169.563315,0.0,-3443.6467780000003,3349.197913999677,3325.702994901354,-3106.729117901354,0.0
2030,2030-01-20 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12857.400642759756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.080671,-12429.252056759757,-2482.549199901354,-2258.476788901354,-173.504356,1707.3574349013536,-1809.5961879013537,-987.4345759013536,-118.426967,-213.604343,515.974515,-57.471904,-942.8690969013536,58.040014,-1052.7135680986464,2144.123596901354,31.297315,-27.487082,-387.05314,12473.036207759757,-134.953699,-20.069233,-292.177809,1840.6167629013537,46.180493,2123.670459901354,1442.9255359013537,2072.088747901354,-1992.9937759013537,70.377808,-106.06900690135353,-635.6105489013536,169.563315,0.0,-1778.8016949013536,-1918.2206529013538,-2213.399870901354,2432.373747901354,0.0
2030,2030-01-20 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6870.239714661109,428.148586,7045.16127666111,7269.23368766111,-173.504356,-7820.35304166111,7718.11428866111,8540.27590066111,-118.426967,-213.604343,515.974515,-6815.630947661109,8584.841379661111,58.040014,-10580.424044661111,-7383.586879661109,31.297315,-27.487082,-387.05314,-384.364435,-134.953699,-20.069233,-292.177809,-7687.09371366111,46.180493,-7404.04001666111,-8084.78494066111,-7455.62172866111,7534.71670066111,70.377808,9421.641469661112,8892.099927661111,169.563315,0.0,7748.90878166111,7609.48982366111,7314.31060566111,-7095.33672866111,0.0
2030,2030-01-21 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6883.679945229789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6646.078372661109,428.148586,-6471.1568106611085,-6247.084399661109,-173.504356,-3511.477427229789,3409.238674229789,4231.400286229789,-118.426967,-213.604343,-6367.705430229789,6700.687139661109,4275.965765229789,58.040014,612.131515,-3074.711265229789,31.297315,-27.487082,6496.626805229789,-384.364435,-134.953699,-20.069233,-292.177809,-3378.218099229789,46.180493,-3095.164402229789,-3775.9093262297893,-3146.7461142297893,3225.841086229789,70.377808,-1770.91409,4583.224313229789,169.563315,0.0,3440.033167229789,3300.614209229789,3005.4349912297894,6420.981358661109,0.0
2030,2030-01-21 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7225.1882130646345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.080671,428.148586,287.002233,511.07464400000003,-173.504356,8145.2484748909,-8247.487227890899,-7425.3256158909,-118.426967,-213.604343,-6709.213698064635,-57.471904,-7380.7601368909,12056.274183955537,612.131515,8582.014636890899,31.297315,-27.487082,6838.1350730646345,-384.364435,-134.953699,-20.069233,-292.177809,8278.5078028909,46.180493,8561.5614998909,7880.8165758909,8509.979787890901,-8430.8848158909,70.377808,-1770.91409,4924.732581064634,12167.797484955536,0.0,-8216.6927348909,-8356.1116928909,-8651.2909108909,-337.177685,0.0
2030,2030-01-22 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18165.523723876566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.080671,428.148586,287.002233,511.07464400000003,-173.504356,-26791.5553758321,26689.3166228321,9345.954510955537,-118.426967,-213.604343,515.974515,-57.471904,9390.519989955537,-11940.194155955536,612.131515,-26354.789213832104,31.297315,-27.487082,-387.05314,-384.364435,-134.953699,-20.069233,17873.345914876565,-26658.2960478321,46.180493,-26375.242350832104,-27055.9872748321,-26426.824062832104,26505.919034832103,70.377808,-1770.91409,-2300.455632,-11828.670854955537,0.0,26720.1111158321,26580.6921578321,556.151562,-337.177685,0.0
2030,2030-01-22 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10380.952445425744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.080671,428.148586,287.002233,511.07464400000003,-173.504356,-7008.749927425744,6906.511174425744,7728.672786425745,-118.426967,-213.604343,515.974515,-57.471904,7773.238265425744,58.040014,612.131515,25103.933541832102,31.297315,-27.487082,-387.05314,-384.364435,-134.953699,10360.883212425744,-292.177809,-6875.490599425744,46.180493,25083.480404832102,-7273.1818264257445,25031.898692832103,-24952.803720832104,70.377808,8610.038355425744,8080.496813425744,169.563315,0.0,6937.305667425744,6797.886709425744,556.151562,-337.177685,0.0
2030,2030-01-23 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4606.292009429744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.080671,428.148586,32134.815033687588,32358.88744468759,-173.504356,-1234.0894914297446,1131.8507384297445,1954.0123504297446,-118.426967,-213.604343,515.974515,-57.471904,1998.5778294297447,-4548.251995429745,612.131515,-32473.240636687588,31.297315,4578.804927429745,-387.05314,-384.364435,-134.953699,-20.069233,-292.177809,-1100.8301634297445,46.180493,-32493.693773687588,-1498.5213904297445,-32545.275485687587,32624.370457687586,70.377808,-1770.91409,-2300.455632,-4436.728694429745,0.0,1162.6452314297446,1023.2262734297445,32403.964362687588,-32184.99048568759,0.0
2030,2030-01-23 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2751.3624753627923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.080671,428.148586,-31560.81056768759,-31336.73815668759,-173.504356,30785.618802687586,-30887.857555687588,-30065.695943687588,-118.426967,-213.604343,515.974515,-57.471904,-30021.130464687587,30222.818774049992,612.131515,31222.38496468759,31.297315,-30192.265842049994,-387.05314,-384.364435,-134.953699,2731.293242362792,-292.177809,30918.878130687586,46.180493,31201.93182768759,30521.186903687587,31150.350115687586,-31071.255143687587,70.377808,980.4483853627921,450.9068433627921,30334.342075049994,0.0,-30857.063062687586,-30996.48202068759,-31291.66123868759,31510.63511568759,0.0
2030,2030-01-24 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.080671,428.148586,287.002233,511.07464400000003,-173.504356,-1062.193998,959.955245,27512.499101049994,-118.426967,-25943.986587049993,515.974515,-57.471904,27557.064580049995,-30106.738746049996,612.131515,-625.4278360000001,31.297315,30137.291678049995,-387.05314,-384.364435,-134.953699,-20.069233,-26022.560053049994,-928.93467,46.180493,-645.880973,-1326.625897,-697.4626850000001,776.5576570000001,70.377808,-1770.91409,-2300.455632,-29995.215445049995,0.0,990.749738,851.33078,556.151562,-337.177685,0.0
2030,2030-01-24 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.080671,21724.13431404999,287.002233,511.07464400000003,-21469.490084049987,-1062.193998,959.955245,-23948.265387049993,-118.426967,25516.777901049994,515.974515,-57.471904,-23903.69990804999,58.040014,21908.11724304999,-625.4278360000001,31.297315,-27.487082,-387.05314,-21680.35016304999,-134.953699,-20.069233,25438.204435049993,-928.93467,46.180493,-645.880973,-1326.625897,-697.4626850000001,776.5576570000001,21366.363536049987,-23066.89981804999,-23596.44136004999,169.563315,0.0,990.749738,851.33078,556.151562,-337.177685,0.0
2030,2030-01-25 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1927.9089031611961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.080671,-20867.837142049986,287.002233,511.07464400000003,21122.481372049984,-19851.69211321119,19749.453360211188,20571.614972211188,-118.426967,-213.604343,-1411.9343881611962,-57.471904,20616.18045121119,58.040014,-20683.854213049988,-625.4278360000001,31.297315,-27.487082,1540.8557631611961,20911.621293049986,-134.953699,-20.069233,-292.177809,-19718.43278521119,46.180493,-645.880973,-20116.12401221119,-697.4626850000001,776.5576570000001,-21225.607920049984,19525.071638049987,20923.43899921119,169.563315,0.0,19780.24785321119,19640.828895211187,556.151562,-337.177685,0.0
2030,2030-01-25 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5797.174828461009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.080671,428.148586,287.002233,511.07464400000003,-173.504356,17727.304117211188,-17829.542870211186,-17007.38125821119,-118.426967,-213.604343,515.974515,-57.471904,-16962.81577921119,-5739.13481446101,20764.4079426722,-625.4278360000001,31.297315,5769.68774646101,-387.05314,-384.364435,-134.953699,-20.069233,-292.177809,17860.563445211188,46.180493,-645.880973,17462.87221821119,-697.4626850000001,776.5576570000001,70.377808,-21923.1905176722,-22452.7320596722,-5627.61151346101,0.0,-17798.74837721119,-17938.167335211187,556.151562,-337.177685,0.0
2030,2030-01-26 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1967.4392410566077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.080671,428.148586,287.002233,511.07464400000003,-173.504356,-1062.193998,959.955245,19467.436009728804,-118.426967,-213.604343,515.974515,-57.471904,19512.001488728805,58.040014,-19540.144912672196,-625.4278360000001,31.297315,-27.487082,-387.05314,-384.364435,-134.953699,1947.3700080566077,-292.177809,-928.93467,46.180493,-645.880973,-1326.625897,-697.4626850000001,776.5576570000001,70.377808,20348.801578728806,19819.260036728807,169.563315,0.0,990.749738,851.33078,556.151562,-337.177685,0.0
